GeneName	BoneMarrow-1	BoneMarrow-2	BoneMarrow-3	BoneMarrow-4	Spleen-1	Spleen-2	Spleen-3	Spleen-4
Tcirg1	4928	4286	3595	2203	3875	2074	3671	3350
Cyp2c29	0	0	0	0	2	0	1	433
Grk5	491	590	233	1239	560	316	573	474
Cyp17a1	1	17	0	1	11	4	2	9
As3mt	435	590	299	212	497	171	379	470
Taf6l	993	1214	907	751	1099	631	1355	1312
Map3k11	1525	1600	1097	870	1331	895	1369	1511
Pax2	0	0	0	0	0	0	0	0
Ankrd13d	320	497	252	191	253	256	195	211
Vax1	0	0	0	0	0	0	0	0
Neurl1a	12	88	24	24	39	34	51	84
Rbm14	882	1087	722	439	1134	472	1054	988
Actn3	25	2	5	8	3	9	8	2
Zdhhc24	233	510	233	203	406	217	579	551
Bbs1	49	109	39	40	80	41	92	52
Mrpl49	834	873	606	559	797	504	940	759
Slc16a12	10	39	6	6	17	5	19	68
Slc3a2	2447	2648	2274	1621	2439	1253	2756	2546
Nxf1	3929	8331	3309	2474	6277	2608	6207	6085
Stx5a	1530	2342	1193	1161	1560	1078	1835	1767
Fads1	531	989	390	532	806	437	972	998
Pgam1	8686	2560	5474	2916	3353	2879	2888	2461
Kif11	6089	2210	4492	6028	2528	4458	3728	3149
Atad1	1865	2112	1681	2037	1857	1027	1881	2262
Pten	6025	6099	4917	3345	4510	3725	4025	5208
Nolc1	2425	1877	2301	1230	2501	1057	2741	1973
Plgrkt	979	2016	765	551	1582	525	1608	1880
Cd274	615	1275	538	108	2397	138	1690	1680
Pdcd1lg2	36	160	51	8	214	16	118	88
Zfyve27	1069	1370	1121	1034	1021	985	1051	1193
Avpi1	63	397	34	18	294	12	254	319
Sfrp5	0	3	1	2	0	0	5	10
March5	1986	1808	1900	2242	1667	1853	2750	2331
Gnaq	1194	1103	988	732	821	922	902	1052
Psat1	3094	980	2095	923	1672	933	1778	1338
Tle4	911	1181	706	573	841	534	943	1000
Slc22a6	0	2	0	0	0	0	0	0
Scgb1a1	3	1	0	1	1	0	0	3
Asrgl1	624	1120	438	427	777	327	885	840
Gm9750	3	2	2	0	3	1	3	7
Anxa1	31574	3541	33641	25249	1991	21396	1879	2851
Incenp	3516	1466	3260	3125	1860	2350	2477	1933
